# circuit_params.tsv — v3_0 succinct verifier-context parameters
# Oracles: risc0-circuit-recursion 4.0.4 control_id.rs + info.rs;
# risc0-zkp 3.0.4 lib.rs / adapter.rs. FRI_MIN_DEGREE and FRI_FOLD_PO2 are
# private consts (risc0-zkp 3.0.4 src/lib.rs:54,48) hardcoded with citation.
# Rows: `param\t<key>\t<value>`, `control_id\t<idx>\t<hex32>`,
# `named_control_id\t<name>\t<hex32>`. See circuit_tables.md.
param	proof_system_info	RISC0_STARK:v1__
param	circuit_info	RECURSION:rev1v1
param	output_size	32
param	mix_size	20
param	queries	50
param	inv_rate	4
param	ext_size	4
param	check_size	16
param	fri_fold	16
param	fri_fold_po2	4
param	fri_min_degree	256
param	min_cycles_po2	13
param	max_cycles_po2	24
param	min_lift_po2	14
param	hashfn	poseidon2
param	allowed_control_root	a54dc85ac99f851c92d7c96d7318af41dbe7c0194edfcc37eb4d422a998c1f56
param	allowed_control_ids_count	27
control_id	0	0d79bc33b4760b4783cbb96fdc87724c7e0c463eb0ba1b2705d39f43c698bd2d
control_id	1	7a8f24092c34ed3eb81b3d0a0b796c588c615d3488ef9e61c21dbd1e4b83ea6e
control_id	2	96cdf605f755f175a5661812810f2d491507c05f2ea4a83e4c3cad693d26651e
control_id	3	f74a894ff593584f65847630ead1a23af78c5f5fed2b61090866e01fa5767f12
control_id	4	411fa636f2d364648f035174d3778d6340d9ae1dd648fc35657c173f01e27e5f
control_id	5	1ca3ca03030719064ba61b3125bdd326fc57f74e799ef860bdea6f3227381e16
control_id	6	c32b3627d2b3d60c64adf523a98bd16c0ff607471f3d6630d1f26d5e9406d841
control_id	7	c9b08054994f542a6310b00d9b6fc6528ed7bb6f4ca5476a686847127cdfdc5b
control_id	8	e7934a23ddce1423b425cf32aa23be29f48cd40e0b6ff9376dce6f3bf9d0bc35
control_id	9	8c2fdd36ede09a4b9d316a43c51f1160cbd8876659c5f35810c3a119c60d3843
control_id	10	34530b42028fb631c90e1226bb0e750d4b9b593840d45216f75dca449dac7734
control_id	11	fd84d83092a1e1244d423a26d89c892ab098b467c6d82229912deb26e37d2562
control_id	12	9d9dbf33535ab11f52a93839dfd23b352b7626009e81d9459fd04e488898ec6a
control_id	13	c6972402cc81bc6c1122e65aa7cf463f3ac3f477c7dd860582ca7420fc7b8b02
